"sex","method","n_development","n_validation","mean_z","sd_z","median_z","slope_per10cm","slope_ci_low","slope_ci_high","slope_p","weighted_correlation","p5_overall_pct","p10_overall_pct","p90_overall_pct","p95_overall_pct","p5_OR_per10cm","p5_OR_ci_low","p5_OR_ci_high","p5_trend_p","p10_OR_per10cm","p10_OR_ci_low","p10_OR_ci_high","p10_trend_p","p5_Q1minusQ5_pp","p10_Q1minusQ5_pp","p90_Q1minusQ5_pp","p95_Q1minusQ5_pp","sd_Q1","sd_Q5","sd_Q5_over_Q1","sd_quintile_range","p10_quintile_range_pp","p5_quintile_range_pp"
"Female","Absolute",8476,9467,-0.37114384751809,0.970622673069175,-0.371580550545329,0.325316903351852,0.28606386911007,0.364569937593635,5.10959353853673e-48,0.210941029727909,9.53264142064189,16.7776824563248,4.54338819976873,2.16035362233922,0.614345862500225,0.54111500021429,0.69748729682541,2.24871810226009e-13,0.626654094985922,0.568114907548801,0.691225224940771,2.74846288915225e-19,6.80724915809619,10.269166406335,-7.86021034802915,-5.21258580273349,0.900981570960162,1.04148142295809,1.15594087218477,0.141503671797955,10.269166406335,6.80724915809619
"Female","BMI",8476,9467,-0.307723642705997,0.983967254655606,-0.305517902976322,0.32071181093434,0.281526576672535,0.359897045196145,4.38928813632848e-47,0.205134719674242,8.60359914008057,16.0507903099424,5.22070790612729,2.54085058637322,0.73609149619812,0.636947505689513,0.850667733110344,3.73298629226142e-05,0.713633626611108,0.639576813438272,0.796265502953969,2.8621461127793e-09,3.51611059965377,7.06513779485233,-10.4443994182359,-5.69983096869543,0.871707455261761,1.09498363403591,1.25613659425122,0.223276178774148,7.06513779485233,3.62296026401308
"Female","Height2",8476,9467,-0.442086251390207,0.970731975751313,-0.435978822739474,-0.14427905165159,-0.182504098599574,-0.106054004703605,5.30705915860741e-13,-0.0935424644531406,10.7960622156921,18.6827920628236,3.58495752287082,1.68088473466321,1.20340353256904,1.06353234249879,1.36166997874002,0.00339003148059325,1.18050248160715,1.06656503850745,1.30661146649886,0.00140292870616273,-3.64315254639048,-5.90622666905166,2.84467486560537,1.90979910991252,1.00297492087931,0.95483820165975,0.952006058957732,0.0600504646888659,5.90622666905166,3.64315254639048
"Female","Allometry",8476,9467,-0.444352475352641,0.970128671193473,-0.439841988579373,-0.174507595808099,-0.212564909637487,-0.136450281978712,4.55667746970691e-18,-0.113211321360599,10.7098744610309,18.6970017264222,3.54579820755937,1.65752712368326,1.27617897639988,1.12546544384844,1.44707488684508,0.000154887749951196,1.23811205861884,1.11579264537629,1.37384080819105,6.34699422426824e-05,-4.5481818998981,-7.14463923906437,3.6100235969524,1.86141616865996,1.00700335432067,0.945731318526181,0.939154089674483,0.06475231172952,7.14463923906437,4.5481818998981
"Female","Conditional",8476,9467,-0.437371586874337,0.980519610444707,-0.428162442450906,-0.0913914848088085,-0.131738985384889,-0.0510439842327283,1.06038734832584e-05,-0.0586616552434068,10.7706249570981,18.8752481867961,3.89415053170781,1.71906584289336,1.41571539264663,1.24562449359409,1.60903232337186,1.44952421849252e-07,1.28330637568848,1.15972062248415,1.42006205801107,1.74017826678661e-06,-6.31572922219743,-8.31546585105069,-1.31816275381515,-0.0225485268603647,0.906401809817706,1.07579229990713,1.18688233877588,0.169390490089421,8.31546585105069,6.31572922219743
"Female","Conditional_LS",8476,9467,-0.437286774208978,0.981035272719134,-0.429676242628034,-0.06196550014298,-0.0999942320539706,-0.0239367682319893,0.00145539132938477,-0.0397530267392201,10.8619032395286,18.6072746547129,3.92633471461313,1.73684070539905,1.09160609467664,0.966295366817321,1.23316731804268,0.158483274200464,1.08756494596301,0.986139682125336,1.19942188021311,0.0926851288649519,-1.96535711599486,-3.71846164830845,0.287739838414288,0.795229914638108,0.961212026285327,0.993693396864359,1.03379209757139,0.0681940216510749,3.71846164830845,2.10278546467936
"Female","Conditional_heightSD",8476,9467,-0.43487742404158,0.974655729951443,-0.426232909457536,-0.0597624392211265,-0.0976867823250269,-0.0218380961172261,0.00207193111391476,-0.0385906362292374,10.7938376766375,18.4352096780587,3.82363363590857,1.69660852982044,1.06377307147008,0.943401083135268,1.19950376124663,0.312271626094211,1.08395677903741,0.982261195179289,1.19618112227949,0.108512091750569,-1.7681029911303,-3.46247188443389,0.220523098541606,0.998025045434799,0.957136089186514,0.986605489970011,1.03078914390172,0.0653924523506111,3.49675158648758,2.14535219136509
"Female","primary",8476,9467,-0.437736083985155,0.969339992122077,-0.454867245735525,-0.0543360701626397,-0.0919627162376939,-0.0167094240875853,0.00473680930578293,-0.0352790561996178,10.7760007861979,19.1887724590579,4.09897247756322,1.81430611604987,1.09199276705491,0.967514384384739,1.23248627880456,0.15373516441566,1.07976856143824,0.980364650707634,1.18925151516718,0.119083175177225,-1.90185014961227,-3.68549691061795,0.221334295073521,0.931522007315668,0.952168060735923,0.982611616730962,1.03197288089196,0.0600905102402343,3.68549691061795,2.25922990351292
"Female","simplified",8476,9467,-0.434877358065204,0.974655779465656,-0.426232446614939,-0.0597619855788196,-0.0976864317128476,-0.0218375394447916,0.00207214982700301,-0.0385903413365396,10.7938376766375,18.4352096780587,3.82363363590857,1.69660852982044,1.06377307147008,0.943401083135268,1.19950376124663,0.312271626094211,1.08395677903741,0.982261195179289,1.19618112227949,0.108512091750569,-1.7681029911303,-3.46247188443389,0.220523098541606,0.998025045434799,0.957136419651207,0.986607476990389,1.0307908640128,0.065391562032133,3.49675158648758,2.14535219136509
"Female","age_adjusted_allometry",8476,9467,-0.43398847458322,0.972004981143212,-0.427228056513776,-0.0574499215429142,-0.0960847631121748,-0.0188150799736536,0.00364175919118618,-0.0371985330393805,10.8500016847571,18.538632974399,3.89077604510997,1.72086513793704,1.02766457344417,0.903942278586822,1.16832069981639,0.676150267949776,1.04243585659391,0.941411581843931,1.15430119627828,0.423478211633554,-1.17637279697373,-2.55210730652786,0.984093556208755,1.22518728083892,0.989730398011509,0.978480291499704,0.988633160571396,0.0472433380173505,2.55210730652786,1.26246296550706
