"sex","method","n_development","n_validation","mean_z","sd_z","median_z","slope_per10cm","slope_ci_low","slope_ci_high","slope_p","weighted_correlation","sigma_development","p5_overall_pct","p10_overall_pct","p90_overall_pct","p95_overall_pct","p5_OR_per10cm","p5_OR_ci_low","p5_OR_ci_high","p5_trend_p","p10_OR_per10cm","p10_OR_ci_low","p10_OR_ci_high","p10_trend_p","p5_Q1minusQ5_pp","p10_Q1minusQ5_pp","p90_Q1minusQ5_pp","p95_Q1minusQ5_pp","sd_Q1","sd_Q5","sd_Q5_over_Q1","residual_slope_reduction"
"Female","Absolute",8476,9467,-0.37114384751809,0.970622673069175,-0.371580550545329,0.325316903351852,0.28606386911007,0.364569937593635,5.10959353853673e-48,0.210941029727909,4.53270660815552,9.53264142064189,16.7776824563248,4.54338819976873,2.16035362233922,0.614345862500225,0.54111500021429,0.69748729682541,2.24871810226009e-13,0.626654094985922,0.568114907548801,0.691225224940771,2.74846288915225e-19,6.80724915809619,10.269166406335,-7.86021034802915,-5.21258580273349,0.900981570960162,1.04148142295809,1.15594087218477,0
"Female","BMI",8476,9467,-0.307723642705997,0.983967254655606,-0.305517902976322,0.32071181093434,0.281526576672535,0.359897045196145,4.38928813632848e-47,0.205134719674242,0.229428875667411,8.60359914008057,16.0507903099424,5.22070790612729,2.54085058637322,0.73609149619812,0.636947505689513,0.850667733110344,3.73298629226142e-05,0.713633626611108,0.639576813438272,0.796265502953969,2.8621461127793e-09,3.51611059965377,7.06513779485233,-10.4443994182359,-5.69983096869543,0.871707455261761,1.09498363403591,1.25613659425122,0.0141557120766385
"Female","Height2",8476,9467,-0.442086251390207,0.970731975751313,-0.435978822739474,-0.14427905165159,-0.182504098599574,-0.106054004703605,5.30705915860741e-13,-0.0935424644531406,1.73054691397363,10.7960622156921,18.6827920628236,3.58495752287082,1.68088473466321,1.20340353256904,1.06353234249879,1.36166997874002,0.00339003148059325,1.18050248160715,1.06656503850745,1.30661146649886,0.00140292870616273,-3.64315254639048,-5.90622666905166,2.84467486560537,1.90979910991252,1.00297492087931,0.95483820165975,0.952006058957732,0.556496910658399
"Female","Allometry",8476,9467,-0.444352475352641,0.970128671193473,-0.439841988579373,-0.174507595808099,-0.212564909637487,-0.136450281978712,4.55667746970691e-18,-0.113211321360599,1.6365313017539,10.7098744610309,18.6970017264222,3.54579820755937,1.65752712368326,1.27617897639988,1.12546544384844,1.44707488684508,0.000154887749951196,1.23811205861884,1.11579264537629,1.37384080819105,6.34699422426824e-05,-4.5481818998981,-7.14463923906437,3.6100235969524,1.86141616865996,1.00700335432067,0.945731318526181,0.939154089674483,0.463576610959691
"Female","Conditional",8476,9467,-0.437371586874337,0.980519610444707,-0.428162442450906,-0.0913914848088085,-0.131738985384889,-0.0510439842327283,1.06038734832584e-05,-0.0586616552434068,4.30991168410966,10.7706249570981,18.8752481867961,3.89415053170781,1.71906584289336,1.41571539264663,1.24562449359409,1.60903232337186,1.44952421849252e-07,1.28330637568848,1.15972062248415,1.42006205801107,1.74017826678661e-06,-6.31572922219743,-8.31546585105069,-1.31816275381515,-0.0225485268603647,0.906401809817706,1.07579229990713,1.18688233877588,0.719069363235754
"Male","Absolute",6742,7626,-0.292817160879505,1.02107873055048,-0.296391758547969,0.362874836710901,0.32062043396891,0.405129239452893,8.9770724509854e-51,0.231066661285591,6.71385259877689,9.02911227753197,16.1112547467349,5.9072850098429,3.03198621019531,0.665409583726424,0.572595692973763,0.773267978694457,1.51348653913925e-07,0.644385641314681,0.573645613253835,0.723849089296172,4.97413307282074e-13,5.46111925180886,10.2485286610177,-11.5911390433246,-6.44937679055264,0.9353380612142,1.09006928250336,1.16542812455242,0
"Male","BMI",6742,7626,-0.29458538751636,0.998735660573124,-0.28354866157039,0.272152333048649,0.229835255924426,0.314469410172872,6.53841753400582e-32,0.177174481433463,0.319211602217542,8.63935656595109,15.3835776292793,5.43482751381218,2.71611738621029,0.751695596731272,0.642636150507445,0.879263125329949,0.000380972945859356,0.744116575422869,0.66253485492237,0.83574392155404,7.94914912867942e-07,4.82461391897378,7.9847959945313,-7.65855123146241,-4.83695176282127,0.911765559829809,1.05556121972674,1.15771122120886,0.250010456730925
"Male","Height2",6742,7626,-0.358309303568891,1.00255516303729,-0.338165692365746,-0.159969421805635,-0.201413657575628,-0.118525186035642,1.67743199447989e-13,-0.103745283729492,2.19945026956329,9.4706626654554,16.7882138568499,4.66442441961044,2.07351737496334,1.39309230756492,1.19498660885412,1.6240401047318,2.59502798627957e-05,1.36285810535987,1.21408947112954,1.52985612635045,2.12487297078244e-07,-5.39370353374675,-7.36318404421719,1.80003938231292,1.01501708633678,1.01191417677986,0.997875156731467,0.986126273976051,0.559160885181243
"Male","Allometry",6742,7626,-0.359811121596347,1.00105894540407,-0.338678635459942,-0.184262073830953,-0.22551552353404,-0.143008624127867,2.77311860937581e-17,-0.119678453761566,2.09810400155643,9.48669974526274,16.8793893403371,4.69578168443124,2.10363297302852,1.44785335012998,1.2340483681131,1.69870110252478,6.73653425024494e-06,1.4116848998525,1.25747542016955,1.58480573417717,8.65174883492956e-09,-5.97768795729791,-8.29355208630021,2.07361350102364,1.33571781434815,1.01312740069618,0.990313312658027,0.977481521057986,0.492215895979161
"Male","Conditional",6742,7626,-0.347052029525344,1.01791869990349,-0.327057952070676,-0.0177842710729681,-0.060789053075856,0.0252205109299198,0.416886101865656,-0.0113595896200946,6.40906737680028,9.69382802042609,16.9513942618027,5.14584083620152,2.19262088211088,1.29653396001322,1.11895269960005,1.50229791667549,0.000578642800034905,1.28181877484656,1.1467945443296,1.4327408337207,1.43389456880069e-05,-4.44316313272994,-5.8504089635847,-3.95040777083313,-2.59456126182973,0.929125072478706,1.12118686470404,1.20671252763953,0.950990619150766
